age,competative_exams,access_to_internet,study_hours_per_day,has_scholarship,extracurricular_activities,fam_fin_status,health,f_edu,m_edu,f_job,m_job,alcoholic,additional_tuition,fam_size,fam_relation,prev_percent_1,prev_percent_2,prev_percent_3,gender_F,gender_M,residence_D,residence_H,location_R,location_U,TARGET_PREDICTION_PERCENT
22,0,0,5,1,1,5,4,5,4,1,1,0,0,4,4,85,88,82,False,True,True,False,True,False,98
23,1,0,5,1,1,5,2,1,5,0,0,0,1,3,5,92,88,89,True,False,False,True,False,True,96
24,0,0,5,1,1,5,4,5,4,1,1,0,0,4,4,85,88,82,False,True,True,False,True,False,82
15,0,1,3,1,1,5,4,4,3,1,1,1,0,5,5,78,87,83,False,True,True,False,True,False,81
34,1,0,7,1,1,1,3,2,1,1,1,0,1,3,4,82,73,86,True,False,True,False,True,False,80
15,1,1,1,0,0,4,1,4,2,1,0,3,1,4,2,69,78,84,False,True,True,False,False,True,80
15,1,1,3,0,1,3,5,4,2,1,1,1,0,4,3,73,74,78,True,False,True,False,False,True,78
19,0,1,4,0,1,3,5,5,5,1,1,0,0,3,5,93,93,95,True,False,True,False,False,True,94
22,0,1,1,1,1,3,3,5,1,0,0,3,1,2,3,77,79,82,False,True,True,False,True,False,83
15,1,0,2,0,0,4,5,4,2,1,1,2,0,5,4,79,77,79,False,True,True,False,False,True,76
21,0,1,2,0,1,3,3,5,2,1,1,0,1,7,5,90,41,68,True,False,False,True,False,True,77
20,0,0,0,2,0,4,3,4,2,1,1,1,2,5,3,100,94,99,True,False,True,False,False,True,96
20,0,1,7,0,1,3,3,5,5,1,1,0,0,5,4,95,88,94,True,False,True,False,False,True,91
21,0,1,7,0,1,2,5,2,2,1,0,1,0,4,5,85,85,81,False,True,False,True,True,False,85
16,1,1,2,0,0,5,3,3,4,0,1,1,0,4,2,98,97,96,True,False,True,False,False,True,94
22,0,1,3,0,1,4,4,4,2,1,0,0,0,5,4,77,66,69,True,False,True,False,True,False,75
10,0,0,4,0,0,4,2,5,4,0,0,0,1,13,5,88,81,84,True,False,False,True,True,False,84
16,1,1,3,1,0,4,4,3,3,1,0,3,0,5,4,76,80,83,True,False,False,True,False,True,80
26,0,1,6,1,1,5,3,4,2,1,1,2,0,3,4,59,70,64,False,True,False,True,True,False,96
